Date,Open,High,Low,Close,Volume,Ticker
2017-07-27 00:00:00,153.74,153.74,153.74,153.74,0,AAPL
2017-07-27 00:05:00,153.79,153.79,153.79,153.79,2,AAPL
2017-07-27 00:10:00,153.79,153.79,153.79,153.79,0,AAPL
2017-07-27 00:15:00,153.79,153.79,153.79,153.79,0,AAPL
2017-07-27 00:20:00,153.79,153.79,153.79,153.79,0,AAPL
2017-07-27 00:25:00,153.79,153.79,153.79,153.79,0,AAPL
2017-07-27 00:30:00,153.86,153.86,153.86,153.86,1,AAPL
2017-07-27 00:35:00,153.92,153.92,153.92,153.92,2,AAPL
2017-07-27 00:40:00,153.92,153.92,153.92,153.92,0,AAPL
2017-07-27 00:45:00,153.92,153.92,153.92,153.92,0,AAPL
2017-07-27 00:50:00,153.89,153.89,153.89,153.89,2,AAPL
2017-07-27 00:55:00,153.89,153.89,153.89,153.89,0,AAPL
2017-07-27 01:00:00,153.89,153.89,153.89,153.89,0,AAPL
2017-07-27 01:05:00,153.89,153.89,153.89,153.89,0,AAPL
2017-07-27 01:10:00,153.89,153.89,153.89,153.89,0,AAPL
2017-07-27 01:15:00,153.89,153.89,153.89,153.89,0,AAPL
2017-07-27 01:20:00,153.89,153.89,153.89,153.89,0,AAPL
2017-07-27 01:25:00,153.89,153.89,153.89,153.89,0,AAPL
2017-07-27 01:30:00,153.89,153.89,153.89,153.89,0,AAPL
2017-07-27 01:35:00,153.89,153.89,153.89,153.89,0,AAPL
2017-07-27 01:40:00,153.89,153.89,153.89,153.89,0,AAPL
2017-07-27 01:45:00,153.9,153.9,153.9,153.9,1,AAPL
2017-07-27 01:50:00,153.91,153.91,153.91,153.91,2,AAPL
2017-07-27 01:55:00,153.91,153.91,153.86,153.86,2,AAPL
2017-07-27 10:35:00,154.05,154.05,154.05,154.05,8,AAPL
2017-07-27 10:40:00,154.01,154.01,154.01,154.01,1,AAPL
2017-07-27 10:45:00,154.01,154.01,154.01,154.01,4,AAPL
2017-07-27 10:50:00,154.01,154.01,154.01,154.01,0,AAPL
2017-07-27 10:55:00,154.01,154.2,154.01,154.2,19,AAPL
2017-07-27 11:00:00,154.2,154.2,154.2,154.2,0,AAPL
2017-07-27 11:05:00,154.2,154.2,154.2,154.2,0,AAPL
2017-07-27 11:10:00,154.2,154.2,154.2,154.2,0,AAPL
2017-07-27 11:15:00,154.2,154.2,154.2,154.2,0,AAPL
2017-07-27 11:20:00,154.2,154.2,154.2,154.2,0,AAPL
2017-07-27 11:25:00,154.2,154.2,154.2,154.2,0,AAPL
2017-07-27 11:30:00,154.2,154.2,154.2,154.2,0,AAPL
2017-07-27 11:35:00,154.2,154.2,154.2,154.2,0,AAPL
2017-07-27 11:40:00,154.2,154.2,154.2,154.2,0,AAPL
2017-07-27 11:45:00,154.2,154.2,154.2,154.2,0,AAPL
2017-07-27 11:50:00,154.2,154.2,154.2,154.2,0,AAPL
2017-07-27 11:55:00,154.2,154.2,154.2,154.2,0,AAPL
2017-07-27 12:00:00,154.2,154.2,154.2,154.2,0,AAPL
2017-07-27 12:05:00,154.2,154.2,154.2,154.2,0,AAPL
2017-07-27 12:10:00,154.2,154.2,154.2,154.2,0,AAPL
2017-07-27 12:15:00,154.2,154.2,154.2,154.2,0,AAPL
2017-07-27 12:20:00,154.2,154.2,154.2,154.2,0,AAPL
2017-07-27 12:25:00,154.2,154.2,154.2,154.2,0,AAPL
2017-07-27 12:30:00,154.2,154.2,154.2,154.2,0,AAPL
