Date,Open,High,Low,Close,Volume,Ticker
2017-10-04 05:30:00,154.5,154.6,154.5,154.6,20,AAPL
2017-10-04 05:35:00,154.6,154.6,154.6,154.6,0,AAPL
2017-10-04 05:40:00,154.6,154.6,154.6,154.6,0,AAPL
2017-10-04 05:45:00,154.6,154.6,154.6,154.6,0,AAPL
2017-10-04 05:50:00,154.6,154.6,154.6,154.6,0,AAPL
2017-10-04 05:55:00,154.6,154.6,154.6,154.6,0,AAPL
2017-10-04 06:00:00,154.6,154.6,154.6,154.6,0,AAPL
2017-10-04 06:05:00,154.6,154.6,154.6,154.6,0,AAPL
2017-10-04 06:10:00,154.6,154.6,154.6,154.6,0,AAPL
2017-10-04 06:15:00,154.6,154.6,154.6,154.6,0,AAPL
2017-10-04 06:20:00,154.6,154.6,154.6,154.6,0,AAPL
2017-10-04 06:25:00,154.6,154.6,154.6,154.6,0,AAPL
2017-10-04 06:30:00,154.6,154.6,154.6,154.6,0,AAPL
2017-10-04 06:35:00,154.6,154.6,154.6,154.6,0,AAPL
2017-10-04 06:40:00,154.6,154.6,154.6,154.6,0,AAPL
2017-10-04 06:45:00,154.51,154.51,154.5,154.5,93,AAPL
2017-10-04 06:50:00,154.4,154.4,154.31,154.31,7,AAPL
2017-10-04 06:55:00,154.34,154.34,154.34,154.34,2,AAPL
2017-10-04 07:00:00,154.4,154.4,154.4,154.4,44,AAPL
2017-10-04 07:05:00,154.32,154.32,154.32,154.32,1,AAPL
2017-10-04 07:10:00,154.32,154.32,154.3,154.3,2,AAPL
2017-10-04 07:15:00,154.3,154.3,154.2,154.2,3,AAPL
2017-10-04 07:20:00,154.0,154.0,153.89,153.95,38,AAPL
2017-10-04 07:25:00,153.93,153.93,153.52,153.7,10,AAPL
2017-10-04 07:30:00,153.7,153.7,153.46,153.46,36,AAPL
2017-10-04 07:35:00,153.5,153.5,153.5,153.5,1,AAPL
2017-10-04 07:40:00,153.5,153.5,153.5,153.5,6,AAPL
2017-10-04 07:45:00,153.5,153.5,153.5,153.5,0,AAPL
2017-10-04 07:50:00,153.75,153.75,153.75,153.75,1,AAPL
2017-10-04 07:55:00,153.75,153.75,153.75,153.75,0,AAPL
2017-10-04 08:00:00,154.0,154.0,154.0,154.0,1,AAPL
2017-10-04 08:05:00,154.0,154.0,154.0,154.0,0,AAPL
2017-10-04 08:10:00,153.88,153.88,153.7,153.7,22,AAPL
2017-10-04 08:15:00,153.97,153.97,153.82,153.82,20,AAPL
2017-10-04 08:20:00,153.75,153.75,153.6,153.61,12,AAPL
2017-10-04 08:25:00,153.7,153.7,153.6,153.6,15,AAPL
2017-10-04 08:30:00,153.54,153.54,153.45,153.46,40,AAPL
2017-10-04 08:35:00,153.42,153.54,153.41,153.5,8,AAPL
2017-10-04 08:40:00,153.4,153.4,153.36,153.4,29,AAPL
2017-10-04 08:45:00,153.34,153.4,153.29,153.35,18,AAPL
2017-10-04 08:50:00,153.32,153.4,153.32,153.4,34,AAPL
2017-10-04 08:55:00,153.4,153.4,153.33,153.33,23,AAPL
